ID_code,target
test_174270,0.005963957302760789
test_174271,0.01941313029030761
test_174272,0.13001109774105446
test_174273,0.13388409852659583
test_174274,0.05368181339965708
test_174275,0.036090332041393725
test_174276,0.004842223074915485
test_174277,0.06649147979906922
test_174278,0.07054418776421978
test_174279,0.1257657398994955
test_174280,0.006470650847529542
test_174281,0.12060133128850319
test_174282,0.051583990941331204
test_174283,0.009702687384297646
test_174284,0.021098954747252756
test_174285,0.13435916665277417
test_174286,0.5708319198756591
test_174287,0.0010871553340903992
test_174288,0.004845195737924945
test_174289,0.0014414677161488
test_174290,0.17380774351735492
test_174291,0.023770703596981427
test_174292,0.03528228836745842
test_174293,0.011546643244247649
test_174294,0.11025960358660677
test_174295,0.010897640340682965
test_174296,0.1593941806766894
test_174297,0.4643192185262372
test_174298,0.07139380505929147
test_174299,0.06319468095250275
test_174300,0.14801860698610825
test_174301,0.022677237104363063
test_174302,0.07660639701378781
test_174303,0.04059144864531082
test_174304,0.2803634902421647
test_174305,0.3000892047928788
test_174306,0.07091521014935953
test_174307,0.021271421429107713
test_174308,0.036321870905434116
test_174309,0.005784710265227504
test_174310,0.1616331047507658
test_174311,0.12211714147596016
test_174312,0.01628205677464699
test_174313,0.0037772654614866502
test_174314,0.03802559462839038
test_174315,0.007971683311165965
test_174316,0.07068838049215709
test_174317,0.43290456784896336
test_174318,0.01567481434884004
test_174319,0.005412567515733824
test_174320,0.052768484349279304
test_174321,0.024759637346720775
test_174322,0.0074071148753858
test_174323,0.33180669408055896
test_174324,0.06383028996181736
test_174325,0.013554509108235215
test_174326,0.2503339044846981
test_174327,0.03856744881385227
test_174328,0.01024829032270061
test_174329,0.0274923518541633
test_174330,0.13249434057038184
test_174331,0.0036914439173890033
test_174332,0.17706703983357225
test_174333,0.06815606980843235
test_174334,0.0067612987961845564
test_174335,0.17226490803321798
test_174336,0.1462797735929537
test_174337,0.1584768406869364
test_174338,0.0767429197493069
test_174339,0.18139611934286762
test_174340,0.0095036360055642
test_174341,0.012972734504818478
test_174342,0.23442037199705285
test_174343,0.0453069973175832
test_174344,0.03769937674435628
test_174345,0.08008691446355234
test_174346,0.11909076055162769
test_174347,0.060549330555407815
test_174348,0.016263597447449072
test_174349,0.012709623722082595
test_174350,0.18402386534132442
test_174351,0.11075917903202909
test_174352,0.1595108147357696
test_174353,0.012707383098801633
test_174354,0.10303105538771715
test_174355,0.030213698244732107
test_174356,0.004538373294710675
test_174357,0.03329724741350744
test_174358,0.020481490829657813
test_174359,0.013224780634229483
test_174360,0.2802995893843858
test_174361,0.053744421968293085
test_174362,0.040407231944222154
test_174363,0.1469229489389122
test_174364,0.07371914489684783
test_174365,0.1832963979945662
test_174366,0.19955070043546008
test_174367,0.04886216371331091
test_174368,0.010037587809816374
test_174369,0.012105828333913923
test_174370,0.03692925220140894
test_174371,0.16613820010566746
test_174372,0.008060534900320963
test_174373,0.2743288408189963
test_174374,0.032261965966836725
test_174375,0.11325674641171704
test_174376,0.03392882142086821
test_174377,0.6461025825277085
test_174378,0.0445114239799495
test_174379,0.013917462356324822
test_174380,0.004035421618488103
test_174381,0.12509920052645893
test_174382,0.06469877290625722
test_174383,0.04115567542846437
test_174384,0.11286395790980974
test_174385,0.17005842743225857
test_174386,0.0709206280590457
test_174387,0.1302457557435289
test_174388,0.17267533470823385
test_174389,0.051021201138303135
test_174390,0.01918933419395623
test_174391,0.23935459616275814
test_174392,0.06017733824080874
test_174393,0.0762184903970518
test_174394,0.04561808503995028
test_174395,0.010391493176145678
test_174396,0.018915703282557227
test_174397,0.1579599389983498
test_174398,0.018738488821321488
test_174399,0.01913499201466822
test_174400,0.08069357903714076
test_174401,0.06651470609224568
test_174402,0.011314642193521848
test_174403,0.002907058797102851
test_174404,0.0005331876318384488
test_174405,0.004150163730208867
test_174406,0.003849698216650348
test_174407,0.06189799309856424
test_174408,0.03246864333097476
test_174409,0.013332569302464072
test_174410,0.018242182428542218
test_174411,0.007000886330236959
test_174412,0.02532288556338858
test_174413,0.33865116545273877
test_174414,0.16902125310306196
test_174415,0.9299478445365901
test_174416,0.03592300654362337
test_174417,0.017085807908864256
test_174418,0.06787218393995004
test_174419,0.022381095577528466
test_174420,0.008446038225217896
test_174421,0.7943856802401954
test_174422,0.03732022644865825
test_174423,0.0401885658709179
test_174424,0.05923952851516045
test_174425,0.10185663333756932
test_174426,0.00903775407953339
test_174427,0.24631071263346055
test_174428,0.049623612536080386
test_174429,0.013922271505446112
test_174430,0.03034802932234682
test_174431,0.12354539636542955
test_174432,0.19346244531731036
test_174433,0.0426816769202616
test_174434,0.15388648647920533
test_174435,0.008026336076072699
test_174436,0.002435235262423659
test_174437,0.06071559207841949
test_174438,0.4237595913343087
test_174439,0.3390315069550874
test_174440,0.008343082737026433
test_174441,0.014147526238173364
test_174442,0.08876993829047602
test_174443,0.015541596948613212
test_174444,0.09927853883996868
test_174445,0.0211410895393003
test_174446,0.013391223129102557
test_174447,0.02561870622372041
test_174448,0.009052300480451862
test_174449,0.10659243690452735
test_174450,0.01566723078744197
test_174451,0.020598818940995346
test_174452,0.19553570833925238
test_174453,0.0030526484404976096
test_174454,0.007623422191283895
test_174455,0.026368990631094606
test_174456,0.06308944388826566
test_174457,0.10614297163236856
test_174458,0.011069397336970248
test_174459,0.11066647217839165
test_174460,0.4071619325936611
test_174461,0.07130347665881343
test_174462,0.011934625950779775
test_174463,0.04192611288192515
test_174464,0.36579062900887105
test_174465,0.024230826193536774
test_174466,0.05133255058481026
test_174467,0.07019669757335116
test_174468,0.04430421557296959
test_174469,0.11331027806708066
test_174470,0.0036892529103609716
test_174471,0.0044145431361918164
test_174472,0.004064492089095447
test_174473,0.059402847224981445
test_174474,0.06957156216847328
test_174475,0.006674833187508043
test_174476,0.011179179503851992
test_174477,0.01162501184317494
test_174478,0.013559686471558141
test_174479,0.17066978359208287
test_174480,0.1751076672169478
test_174481,0.04001483809977044
test_174482,0.018203435627004997
test_174483,0.012897667114654733
test_174484,0.019435793978160358
test_174485,0.014768638220244028
test_174486,0.026020430777320108
test_174487,0.01992997839099942
test_174488,0.010036136856389622
test_174489,0.04822885574974219
test_174490,0.012828690746259152
test_174491,0.004017133276060871
test_174492,0.11303119755799469
test_174493,0.017634813052777587
test_174494,0.020751289005793254
test_174495,0.0058112464203676235
test_174496,0.13884230172723774
test_174497,0.015044722016587065
test_174498,0.03678768205052145
test_174499,0.06769911253135442
test_174500,0.0050509638062089125
test_174501,0.08717559105705533
test_174502,0.005109055520175447
test_174503,0.060668955690688
test_174504,0.026416424816679406
test_174505,0.21924248299223703
test_174506,0.02045307313031905
test_174507,0.023427932241528872
test_174508,0.0015903714147936922
test_174509,0.00276701699045887
test_174510,0.044573778640553605
test_174511,0.012849667935224721
test_174512,0.07900816366534706
test_174513,0.004814004116171611
test_174514,0.05240338549978857
test_174515,0.47760378582350205
test_174516,0.08763955595561565
test_174517,0.01968583649846438
test_174518,0.018773780637628145
test_174519,0.14508990873669
test_174520,0.10646412725666397
test_174521,0.012705626774461729
test_174522,0.25061007890915343
test_174523,0.48059388396774383
test_174524,0.030800312399927265
test_174525,0.08537823257037429
test_174526,0.42602611382505384
test_174527,0.021595547877814744
test_174528,0.036904053887581556
test_174529,0.2235643726527405
test_174530,0.08530307765114811
test_174531,0.0649789064528648
test_174532,0.025477912551100143
test_174533,0.01936309399442535
test_174534,0.027854037822219513
test_174535,0.010153451562340966
test_174536,0.00778550041208311
test_174537,0.03434731362216255
test_174538,0.04514217126819881
test_174539,0.04528045638941485
test_174540,0.017032060694888322
test_174541,0.0988198689937839
test_174542,0.059665261834276305
test_174543,0.011623559626290522
test_174544,0.03617749920508169
test_174545,0.061449360265252814
test_174546,0.0814469138809561
test_174547,0.075459887672704
test_174548,0.13108669807513282
test_174549,0.0075185272185991515
test_174550,0.09954269872299132
test_174551,0.9076649170076152
test_174552,0.019167910510810564
test_174553,0.05832304516965373
test_174554,0.0083686363492773
test_174555,0.03360435120586136
test_174556,0.019820761281420202
test_174557,0.011967803228971653
test_174558,0.09755693786606945
test_174559,0.021939942409912608
test_174560,0.052113489990191976
test_174561,0.05488972192092867
test_174562,0.0032363563774329444
test_174563,0.010431637905271511
test_174564,0.07660910584344088
test_174565,0.048062550857564695
test_174566,0.1116377746738899
test_174567,0.0037659203349775447
test_174568,0.010325279816568913
test_174569,0.057985697125289476
test_174570,0.03762072489038063
test_174571,0.008108242654129736
test_174572,0.056070716710994936
test_174573,0.35450158539642324
test_174574,0.5928058879546425
test_174575,0.021915826240660127
test_174576,0.009371615992117329
test_174577,0.2074129432168345
test_174578,0.1667598932565905
test_174579,0.006926173299442682
test_174580,0.03601454753291143
test_174581,0.009336123905125374
test_174582,0.004691819313045988
test_174583,0.07575844679734703
test_174584,0.06878159828947832
test_174585,0.1700320424714891
test_174586,0.0173125596891395
test_174587,0.014196934309524033
test_174588,0.4171619983640204
test_174589,0.0042511544216938014
test_174590,0.12327700634380762
test_174591,0.014199853910785373
test_174592,0.00802099940738251
test_174593,0.12631026523234354
test_174594,0.015248237769186549
test_174595,0.00841659469889976
test_174596,0.07105569773897209
test_174597,0.0029613585694386853
test_174598,0.012933385264273813
test_174599,0.3606132694974912
test_174600,0.14685748580583452
test_174601,0.43028728644799497
test_174602,0.02528785583682222
test_174603,0.028866233823472177
test_174604,0.35096797027008436
test_174605,0.01291958317567455
test_174606,0.0025297887323381886
test_174607,0.0014204836977924566
test_174608,0.009160591613769715
test_174609,0.5157123307990946
test_174610,0.022814208783908742
test_174611,0.049187036344505226
test_174612,0.010673294578702738
test_174613,0.020121025942238552
test_174614,0.09903559317302904
test_174615,0.29012703648748855
test_174616,0.016047377136703917
test_174617,0.04018663507001552
test_174618,0.014842069270585921
test_174619,0.0737925646712386
test_174620,0.13477863564398337
test_174621,0.014195190557703605
test_174622,0.04196802035584467
test_174623,0.21134283579144336
test_174624,0.18680324113049612
test_174625,0.016723773991767138
test_174626,0.010826480130169134
test_174627,0.05393150833706404
test_174628,0.04688703079528077
test_174629,0.804313905890157
test_174630,0.009162236226830904
test_174631,0.0044406838176848686
test_174632,0.13182336216307072
test_174633,0.0728274757615821
test_174634,0.09188447522841792
test_174635,0.00952677092825412
test_174636,0.009748994227537028
test_174637,0.03048165041513806
test_174638,0.5312778708969653
test_174639,0.18575277161002252
test_174640,0.033009813619511906
test_174641,0.1359920415055485
test_174642,0.13880135612472783
test_174643,0.43114241357738214
test_174644,0.009594840781582422
test_174645,0.023431276525632365
test_174646,0.21548071432167754
test_174647,0.04343462467774427
test_174648,0.004244290519980544
test_174649,0.13428859242439029
test_174650,0.02228604343465196
test_174651,0.2523436699808939
test_174652,0.003798534466582579
test_174653,0.011916899339287123
test_174654,0.0012744888769654792
test_174655,0.021171054941890432
test_174656,0.013333122908138954
test_174657,0.10620326440958228
test_174658,0.010545751677006797
test_174659,0.13884420561296607
test_174660,0.0009102349258426303
test_174661,0.14706653991418622
test_174662,0.07845572945287788
test_174663,0.050897102989855
test_174664,0.053723113056178634
test_174665,0.04752994506738259
test_174666,0.010858907419043795
test_174667,0.06102241071097184
test_174668,0.3324943886798359
test_174669,0.016728776692690163
test_174670,0.019784672081074553
test_174671,0.11418309954741676
test_174672,0.030079269839336252
test_174673,0.006616890851920588
test_174674,0.21407236726961437
test_174675,0.2823922094815688
test_174676,0.11394730771309572
test_174677,0.07525813244308982
test_174678,0.26954350083420964
test_174679,0.014180702795861226
test_174680,0.011243773165159902
test_174681,0.11215868822388289
test_174682,0.05660605062717496
test_174683,0.010850808746843028
test_174684,0.013027957324727881
test_174685,0.0524912892994966
test_174686,0.11287962213345484
test_174687,0.4739770960394635
test_174688,0.01202476126604344
test_174689,0.03593965827889401
test_174690,0.03053492416307132
test_174691,0.15618884548605555
test_174692,0.0735105830604897
test_174693,0.006501523602195625
test_174694,0.012797075547316055
test_174695,0.046300683609626345
test_174696,0.008481281177923752
test_174697,0.006256190888572602
test_174698,0.06596161665141466
test_174699,0.09853888321942608
test_174700,0.21022432879707498
test_174701,0.03747015645561811
test_174702,0.3019643193083608
test_174703,0.05666014275820359
test_174704,0.016435653330744086
test_174705,0.14543856219668108
test_174706,0.019390315521203582
test_174707,0.06673459407859413
test_174708,0.031756536639267044
test_174709,0.005797338485542451
test_174710,0.02387780860671806
test_174711,0.004025474084150826
test_174712,0.008590742825995675
test_174713,0.02233584797989306
test_174714,0.08239172101673198
test_174715,0.030000940881021353
test_174716,0.033095105562876675
test_174717,0.14200988458867106
test_174718,0.03356270815949971
test_174719,0.008557653944429025
test_174720,0.6790958664527182
test_174721,0.019675317532648548
test_174722,0.003799468358190036
test_174723,0.4353543883539674
test_174724,0.011163405603556996
test_174725,0.004654269924920976
test_174726,0.02455349413851897
test_174727,0.6181692814037659
test_174728,0.06216068272690115
test_174729,0.08612620945048279
test_174730,0.08787557744762228
test_174731,0.02720612053224381
test_174732,0.023595937045690504
test_174733,0.08017969120188181
test_174734,0.14896822656042158
test_174735,0.22335853003550815
test_174736,0.10208169287049099
test_174737,0.20435728956417565
test_174738,0.006944083129337102
test_174739,0.05168303683711935
test_174740,0.5987487542087433
test_174741,0.0671703143314422
test_174742,0.03897117910629367
test_174743,0.04095808567393308
test_174744,0.01315652762292521
test_174745,0.10757868834967493
test_174746,0.6102466570027442
test_174747,0.008592876386075974
test_174748,0.15412129151914955
test_174749,0.05368325911287079
test_174750,0.015620430941726045
test_174751,0.1842023146011961
test_174752,0.01796620082216996
test_174753,0.051052392550680274
test_174754,0.06465190105655237
test_174755,0.014213805382399084
test_174756,0.9161716603259819
test_174757,0.014317269844152049
test_174758,0.04176598985004373
test_174759,0.010618492045361578
test_174760,0.16330989424850123
test_174761,0.013231705083560662
test_174762,0.019822959768014473
test_174763,0.025294725762425325
test_174764,0.034398132966551045
test_174765,0.023714622877404706
test_174766,0.10133552190883853
test_174767,0.1370594585425787
test_174768,0.03301432741679488
test_174769,0.029060448051158393
test_174770,0.06557752227128544
test_174771,0.004172277321278024
test_174772,0.2149038866455206
test_174773,0.09002495966250185
test_174774,0.08697219849022533
test_174775,0.009010537561119672
test_174776,0.010849849388793171
test_174777,0.11581779642244744
test_174778,0.0241203829656697
test_174779,0.07191721671268214
test_174780,0.028185710277401105
test_174781,0.09153826543808107
test_174782,0.048230474641663745
test_174783,0.04216306301327792
test_174784,0.014621525652444668
test_174785,0.12174689863606054
test_174786,0.03437893647649535
test_174787,0.05354678875782793
test_174788,0.17938378361985044
test_174789,0.06767925899126401
test_174790,0.018162226456778476
test_174791,0.5378919162886475
test_174792,0.10497078989772965
test_174793,0.011094630315946008
test_174794,0.025383397884512014
test_174795,0.056697265484346705
test_174796,0.053313384605776656
test_174797,0.01508343019304454
test_174798,0.013960184198523733
test_174799,0.03552708866336869
test_174800,0.025384355556830974
test_174801,0.04786785698177836
test_174802,0.033381627888855764
test_174803,0.05531176115046485
test_174804,0.796638028289293
test_174805,0.04499372320208357
test_174806,0.01648298405450346
test_174807,0.04243928231504268
test_174808,0.005589249921486468
test_174809,0.04014658987425372
test_174810,0.045209485958428275
test_174811,0.40497766389120166
test_174812,0.6051004415333777
test_174813,0.12841311754548274
test_174814,0.048737180962756255
test_174815,0.01164640253012185
test_174816,0.667675842140869
test_174817,0.06006026489343999
test_174818,0.008278867077810788
test_174819,0.0023764099880476254
test_174820,0.05823984503740595
test_174821,0.10302291649889517
test_174822,0.09773729090029401
test_174823,0.011193467298073701
test_174824,0.032457029406869814
test_174825,0.10929580868752527
test_174826,0.0066974110883638175
test_174827,0.49362634277311856
test_174828,0.008663418741535396
test_174829,0.006793861670674998
test_174830,0.20187578110707177
test_174831,0.003950960107759886
test_174832,0.027949993472214933
test_174833,0.051341863080314645
test_174834,0.050004808678035834
test_174835,0.035312402683739766
test_174836,0.02013223698990588
test_174837,0.0034546944202760617
test_174838,0.02750896091304602
test_174839,0.04469433438588614
test_174840,0.009603372221723238
test_174841,0.002205404113338539
test_174842,0.05109198094164932
test_174843,0.061263206136388
test_174844,0.18720769959387004
test_174845,0.0815442894678508
test_174846,0.08334871214268343
test_174847,0.004868378329753161
test_174848,0.1403911640764817
test_174849,0.1216484578710284
test_174850,0.030977087978312792
test_174851,0.009733845040856386
test_174852,0.09181057047427554
test_174853,0.2850236823525497
test_174854,0.801003078075603
test_174855,0.21563514947013385
test_174856,0.8641063149478712
test_174857,0.1604483817773776
test_174858,0.022314830902829458
test_174859,0.5777136845492583
test_174860,0.036507350181464025
test_174861,0.020362021375500382
test_174862,0.2735345275501698
test_174863,0.04695726711188901
test_174864,0.010425962354489586
test_174865,0.06422298669485446
test_174866,0.11209057687489368
test_174867,0.1298087774617237
test_174868,0.008530487002073142
test_174869,0.11351523895703204
test_174870,0.013431642657150803
test_174871,0.15414756412245548
test_174872,0.007538866499632006
test_174873,0.2244599201022699
test_174874,0.02258064649408609
test_174875,0.04278932215161352
test_174876,0.012563956627301602
test_174877,0.027288558038100805
test_174878,0.49368358198365286
test_174879,0.009124922960131666
test_174880,0.013972228170385886
test_174881,0.14353648471374827
test_174882,0.1440984113219098
test_174883,0.08658639513815145
test_174884,0.15426202264714947
test_174885,0.41944968170387925
test_174886,0.3076286118311041
test_174887,0.017355415407387005
test_174888,0.013461950991245529
test_174889,0.10306327539272984
test_174890,0.004535332342098809
test_174891,0.08015800035227626
test_174892,0.055667420033303196
test_174893,0.008696630044348484
test_174894,0.01689303496744768
test_174895,0.25157600301790684
test_174896,0.021005716822339107
test_174897,0.0035595532971800397
test_174898,0.033065069801963276
test_174899,0.20453710192178964
test_174900,0.04430236341210779
test_174901,0.011303625593436041
test_174902,0.021275183369004285
test_174903,0.08047869538572984
test_174904,0.4447439915310505
test_174905,0.013472833830031637
test_174906,0.013019492858256642
test_174907,0.017735711000656434
test_174908,0.002084796797748984
test_174909,0.034675088154029116
test_174910,0.03459710268789471
test_174911,0.044408962044430886
test_174912,0.03186243857633773
test_174913,0.03297611614601359
test_174914,0.06070503508314176
test_174915,0.25382954792327617
test_174916,0.02050681906086539
test_174917,0.19438878843212407
test_174918,0.045077789051862716
test_174919,0.04503481465659543
test_174920,0.00832549164606842
test_174921,0.018620005012202494
test_174922,0.04240758435287287
test_174923,0.02209538126404842
test_174924,0.04621974402364942
test_174925,0.07152474896951776
test_174926,0.016598930755648417
test_174927,0.004166527210452484
test_174928,0.7253766328530765
test_174929,0.00959986435431955
test_174930,0.06689219380364038
test_174931,0.04166231329290751
test_174932,0.03360671716583007
test_174933,0.15094643149442216
test_174934,0.3157073176638117
test_174935,0.0066647043244825325
test_174936,0.6524491283235742
test_174937,0.0018639532119945753
test_174938,0.00831927990729507
test_174939,0.02493308438472955
test_174940,0.3137391249962062
test_174941,0.0013962145654140697
test_174942,0.004815335801624737
test_174943,0.009379536740421742
test_174944,0.002007104214845255
test_174945,0.025036829119811276
test_174946,0.009390384771363116
test_174947,0.02109329851793273
test_174948,0.0301569323311977
test_174949,0.2129881471058389
test_174950,0.027454671187304564
test_174951,0.1930083332275977
test_174952,0.4430708083840079
test_174953,0.011424197691921992
test_174954,0.010975785076186767
test_174955,0.002153751056497317
test_174956,0.057976428982476846
test_174957,0.028752647456132527
test_174958,0.02665319641540817
test_174959,0.002859253372992052
test_174960,0.014946646402975314
test_174961,0.051027448975864496
test_174962,0.04139974462210188
test_174963,0.02456128607797897
test_174964,0.1622081966797958
test_174965,0.02763723118208256
test_174966,0.2532415699910228
test_174967,0.006502853505455826
test_174968,0.021274993067132222
test_174969,0.005618067245505199
test_174970,0.025968961926010586
test_174971,0.013415824467807713
test_174972,0.007014408598813148
test_174973,0.10371049237687459
test_174974,0.08881788081816411
test_174975,0.007293537753607731
test_174976,0.10721262711718821
test_174977,0.02447993556057314
test_174978,0.09231949171853102
test_174979,0.017012411824001667
test_174980,0.06853457785968961
test_174981,0.003135943843454626
test_174982,0.010024317073241286
test_174983,0.0105488303535008
test_174984,0.07458730532795647
test_174985,0.022547977040704013
test_174986,0.11940209789822831
test_174987,0.032178705772944446
test_174988,0.024837981575927072
test_174989,0.4533199037898267
test_174990,0.025979435979591847
test_174991,0.047686969630859
test_174992,0.018132557667941137
test_174993,0.13300307579576706
test_174994,0.007960833973370995
test_174995,0.03982800732435892
test_174996,0.029764078571560902
test_174997,0.06868613938187337
test_174998,0.0043105340556850525
test_174999,0.1134395887295421
test_175000,0.049964545124077886
test_175001,0.017520883483384306
test_175002,0.022428439743379946
test_175003,0.010956975151167454
test_175004,0.0436171578550249
test_175005,0.013842615404116774
test_175006,0.010076550783758003
test_175007,0.010728552030506931
test_175008,0.04981500622029063
test_175009,0.25363827970024316
test_175010,0.007348525921985028
test_175011,0.03987473958734508
test_175012,0.013185591858928154
test_175013,0.02594976315378362
test_175014,0.016319013912436075
test_175015,0.011910899372582117
test_175016,0.006186233647848913
test_175017,0.01271884232292845
test_175018,0.011801553253633147
test_175019,0.0031656755808554915
test_175020,0.11070463024008811
test_175021,0.18486655892674866
test_175022,0.0048744482340517216
test_175023,0.12475939131077814
test_175024,0.18780097063026874
test_175025,0.2529905189218151
test_175026,0.015577397355665889
test_175027,0.013018036578400536
test_175028,0.07069437946716135
test_175029,0.03264880091488741
test_175030,0.03576054398464119
test_175031,0.0031346149139996025
test_175032,0.02331313506843043
test_175033,0.010873588933396823
test_175034,0.1533274399758618
test_175035,0.3805362647086744
test_175036,0.03703475482411811
test_175037,0.114422503721508
test_175038,0.4613072755164505
test_175039,0.19830470775829967
test_175040,0.3786059154942679
test_175041,0.37585827737302707
test_175042,0.015658333640255734
test_175043,0.023868049248084052
test_175044,0.0052666071789368414
test_175045,0.0788026470694242
test_175046,0.44206958186345086
test_175047,0.03130146328918175
test_175048,0.03206343477958905
test_175049,0.2021998190201137
test_175050,0.06756380154520002
test_175051,0.09032744922366817
test_175052,0.0024285817977761654
test_175053,0.030866304538255326
test_175054,0.06443311259934
test_175055,0.18470368592052908
test_175056,0.10252790115731795
test_175057,0.08169225353183746
test_175058,0.024997763576144354
test_175059,0.05268526775951677
test_175060,0.032481131024066245
test_175061,0.051111048055638486
test_175062,0.6498201938523598
test_175063,0.05774800217680426
test_175064,0.0900847974144247
test_175065,0.0015576891057579316
test_175066,0.027283877804675033
test_175067,0.060368682766878574
test_175068,0.027484894487755505
test_175069,0.032506006083081844
test_175070,0.23354090743916311
test_175071,0.4718891200275227
test_175072,0.015633736160404983
test_175073,0.003555750948209412
test_175074,0.007262518963861713
test_175075,0.012938559111030635
test_175076,0.013125225127996696
test_175077,0.06976296390473882
test_175078,0.08120687919506782
test_175079,0.002371832658961658
test_175080,0.12061711692561743
test_175081,0.018257661686761434
test_175082,0.024217170635868476
test_175083,0.09582683995755978
test_175084,0.0065455078848900405
test_175085,0.13522735004104827
test_175086,0.23888270470214001
test_175087,0.012567313611629601
test_175088,0.31483272221808284
test_175089,0.08959150258966815
test_175090,0.04948924188509975
test_175091,0.003845337339829319
test_175092,0.1703702394527016
test_175093,0.004727746230552344
test_175094,0.06482062051385784
test_175095,0.10389909366089606
test_175096,0.02248530700420577
test_175097,0.02137254773479774
test_175098,0.0408425395541585
test_175099,0.01436741922059703
test_175100,0.17752182863049887
test_175101,0.042873750762137196
test_175102,0.02880889120955687
test_175103,0.016212188219746376
test_175104,0.22612770637885576
test_175105,0.09445123575933055
test_175106,0.06077099018425533
test_175107,0.05350015592651792
test_175108,0.13174175730378684
test_175109,0.11739810346235854
test_175110,0.017231628938812228
test_175111,0.024389959894531577
test_175112,0.06898845098883503
test_175113,0.003748398373600292
test_175114,0.022755932885232793
test_175115,0.016151673852093314
test_175116,0.13331448428717677
test_175117,0.008255199699886003
test_175118,0.036933723195876685
test_175119,0.10117806978344156
test_175120,0.10849000604012465
test_175121,0.2366915470405708
test_175122,0.006284161368803807
test_175123,0.04540734850357355
test_175124,0.050195972220006733
test_175125,0.11634693635625237
test_175126,0.021787125100331643
test_175127,0.09467866294768171
test_175128,0.020235502038293825
test_175129,0.06699035187957575
test_175130,0.023963966337594234
test_175131,0.013967693899218609
test_175132,0.011158120725818928
test_175133,0.019137831527888935
test_175134,0.0599963420885824
test_175135,0.08917789068502781
test_175136,0.0054444624532677495
test_175137,0.24815421433149676
test_175138,0.04545844525151735
test_175139,0.07634374446269165
test_175140,0.36530853190624196
test_175141,0.08159302733818882
test_175142,0.03722596205275375
test_175143,0.03751021036044682
test_175144,0.04556064050194324
test_175145,0.002441572418367924
test_175146,0.057363478859745895
test_175147,0.4155969187200347
test_175148,0.006579988337846225
test_175149,0.06159077317552518
test_175150,0.03234658082912041
test_175151,0.08901294659075298
test_175152,0.1681134574885666
test_175153,0.08605537456682277
test_175154,0.03405129396447956
test_175155,0.04602204507655604
test_175156,0.02162982071987426
test_175157,0.03792750265485666
test_175158,0.01858815632926471
test_175159,0.11555786339225707
test_175160,0.373086290076039
test_175161,0.09215878273889315
test_175162,0.01893703200141113
test_175163,0.10690227956456713
test_175164,0.22316158467975983
test_175165,0.08404373642982098
test_175166,0.01695306023579575
test_175167,0.012586742571320936
test_175168,0.02201889328507135
test_175169,0.04884701907133924
test_175170,0.010072131793852104
test_175171,0.007955645243389091
test_175172,0.02573768783679855
test_175173,0.014859425219939501
test_175174,0.234224100737011
test_175175,0.014652463235079951
test_175176,0.08937296518068272
test_175177,0.09919930272127922
test_175178,0.05011165916186747
test_175179,0.02212410198118337
test_175180,0.06779684068835198
test_175181,0.007359729075960907
test_175182,0.01213327049298943
test_175183,0.13027030884058433
test_175184,0.4680043204096208
test_175185,0.7781677064920612
test_175186,0.0868140073991106
test_175187,0.049050312949335734
test_175188,0.02324726505791818
test_175189,0.05239378258696047
test_175190,0.014318804002368015
test_175191,0.07637076964610046
test_175192,0.010375156826803584
test_175193,0.060274314643474325
test_175194,0.03757497395094611
test_175195,0.19877757939057336
test_175196,0.015723038902269306
test_175197,0.062042443904829214
test_175198,0.008285214662383446
test_175199,0.06243479175165598
test_175200,0.01986226932426552
test_175201,0.009864162300223125
test_175202,0.05766026941829762
test_175203,0.0455327554548164
test_175204,0.22557080429898213
test_175205,0.019296494699234244
test_175206,0.01670922623415635
test_175207,0.036428009512608814
test_175208,0.07118693809326274
test_175209,0.021528725789809793
test_175210,0.00508697566409934
test_175211,0.310550032554077
test_175212,0.06638768616148052
test_175213,0.004141588542235264
test_175214,0.17131789309437429
test_175215,0.2060891279107104
test_175216,0.01613120998363094
test_175217,0.06443331438825804
test_175218,0.0335936941628354
test_175219,0.41213711212041815
test_175220,0.19597694478953204
test_175221,0.07430918272314833
test_175222,0.025388066273009997
test_175223,0.39474681351380225
test_175224,0.08152796041577501
test_175225,0.46647444247577896
test_175226,0.009199479381932222
test_175227,0.02657012862917138
test_175228,0.1910294935181388
test_175229,0.2297639990395409
test_175230,0.036616220293554665
test_175231,0.00933873710969286
test_175232,0.05687870174323756
test_175233,0.015426400933557426
test_175234,0.00981189202343576
test_175235,0.05440388911988232
test_175236,0.35744702127505124
test_175237,0.013460761074082665
test_175238,0.03595450948274008
test_175239,0.14461986022948173
test_175240,0.037418979936248126
test_175241,0.20798813383358492
test_175242,0.269371614644596
test_175243,0.08702718020288926
test_175244,0.06565323679665548
test_175245,0.04005220448156601
test_175246,0.13569889573827104
test_175247,0.04601709557965635
test_175248,0.015638959676834117
test_175249,0.020772471789537797
test_175250,0.12575094562172284
test_175251,0.08187721460603796
test_175252,0.1272138859844453
test_175253,0.0230438631419155
test_175254,0.029453264362843873
test_175255,0.006330601383042777
test_175256,0.03616586587995933
test_175257,0.11543959649793781
test_175258,0.004820536546749276
test_175259,0.08213867868268553
test_175260,0.13973486932722134
test_175261,0.02189766051531452
test_175262,0.4058925958593766
test_175263,0.06500036915962062
test_175264,0.004328493177838971
test_175265,0.03315912605109498
test_175266,0.2451500344500307
test_175267,0.3927428215038219
